sample_id,model,language,title,source_chars,reference_chars,summary_chars,source_tokens,summary_tokens,compression_ratio,source_coverage,source_recall,fragment_coverage,fragment_density,novelty_1gram,novelty_2gram,repetition_3gram,avg_sentence_len,sentence_len_std,flesch_reading_ease,latency_seconds,capability_coherence,capability_accuracy,capability_clarity,capability_relevance,capability_efficiency,capability_overall,quality_factuality,quality_completeness,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,bleu,meteor_lite,summary
5,bart_base_cnn,en,"(CNN)A Duke student has admitted to hanging a noose made of rope from a tree near a student union, university officials said Thursday. The p",2271,260,175,392.0,27.0,14.518518518518519,1.0,0.13020833333333334,1.0,13.962962962962964,0.0,0.038461538461538436,0.0,13.5,2.5,42.732500000000044,1.5020704170165118,0.9375,0.4183235586846764,0.6659395833333336,0.2557291666666667,0.4023663098230738,0.5359717237015501,1.0,0.4095238095238095,0.48148148148148145,0.30952380952380953,0.37681159420289856,0.038461538461538464,0.024390243902439025,0.029850746268656723,0.25925925925925924,0.16666666666666666,0.20289855072463767,0.020617054558395312,0.28358536050843747,The student was identified during an investigation by campus police and the office of student affairs . Officials are still trying to determine if other people were involved .
6,bart_base_cnn,en,(CNN)He's a blue chip college basketball recruit. She's a high school freshman with Down syndrome. At first glance Trey Moses and Ellie Mere,2706,142,186,463.0,32.0,14.46875,1.0,0.12096774193548387,1.0,7.5625,0.0,0.16129032258064513,0.0,8.0,7.842193570679061,77.1025,1.8017699589836411,0.8039451607330235,0.4446835413410291,0.86643125,0.3571236559139785,0.3997447978666531,0.5743856811709368,1.0,0.4844696969696969,0.3055555555555556,0.4583333333333333,0.3666666666666667,0.08571428571428572,0.13043478260869565,0.10344827586206898,0.19444444444444445,0.2916666666666667,0.2333333333333333,0.02898267966797929,0.3577563070316694,"Trey Moses, a star on Eastern High School's basketball team, was originally going to take his girlfriend to Eastern's prom . He made the prom-posal in the gym during Ellie's P.E. class ."
7,bart_base_cnn,en,"(CNN)Governments around the world are using the threat of terrorism -- real or perceived -- to advance executions, Amnesty International all",4946,346,311,790.0,51.0,15.490196078431373,0.975609756097561,0.11560693641618497,0.9803921568627451,13.92156862745098,0.019607843137254943,0.14,0.0,17.0,3.7416573867739413,45.26235294117649,2.6041762090171687,0.9064585653306514,0.49517635641085367,0.6806970588235295,0.3328302290730036,0.4394331050938799,0.5709190629463836,0.9775227164036346,0.586827393431167,0.4423076923076923,0.42592592592592593,0.4339622641509434,0.19607843137254902,0.18867924528301888,0.1923076923076923,0.28846153846153844,0.2777777777777778,0.2830188679245283,0.2085560790282293,0.3762540369683227,"Amnesty International says governments are using the threat of terrorism to advance executions . At least 607 people were executed around the world in 2014, compared to 778 in 2013 . Sub-Saharan Africa saw a 28% fall in reported cases, and executions recorded in the Middle East and North Africa were down 23% ."
8,bart_base_cnn,en,"(CNN)Andrew Getty, one of the heirs to billions of oil money, appears to have died of natural causes, a Los Angeles Police Department spokes",2261,252,163,386.0,25.0,15.44,0.96,0.11214953271028037,0.96,7.92,0.040000000000000036,0.29166666666666663,0.0,12.5,1.5,45.25150000000002,1.2974607079813723,0.9624999999999999,0.4111094817394164,0.6806337500000001,0.25637213254035685,0.43624041513728595,0.5493711558834119,0.96,0.40129870129870127,0.5185185185185185,0.3181818181818182,0.39436619718309857,0.15384615384615385,0.09302325581395349,0.11594202898550725,0.3333333333333333,0.20454545454545456,0.2535211267605634,0.02328602427542387,0.25080491356151186,"Andrew Getty, 47, had ""several health issues,"" a police spokesman says . The coroner's preliminary assessment is there was no foul play involved in Getty's death ."
9,bart_base_cnn,en,(CNN)Filipinos are being warned to be on guard for flash floods and landslides as tropical storm Maysak approached the Asian island nation S,1825,154,184,318.0,32.0,9.9375,1.0,0.14130434782608695,1.0,24.8125,0.0,0.06451612903225812,0.0,16.0,2.0,58.4075,1.4578582080139313,0.95,0.44159188948231365,0.7573770833333333,0.3116220735785953,0.28382989917843515,0.5488841891145355,1.0,0.49999999999999994,0.30303030303030304,0.38461538461538464,0.3389830508474576,0.125,0.16,0.14035087719298245,0.21212121212121213,0.2692307692307692,0.23728813559322037,0.06019608768705656,0.3093381602153532,"Tropical storm Maysak has lost a lot of steam as it has spun west in the Pacific Ocean . It's now classified as a tropical storm, according to the Philippine national weather service ."
10,bart_base_cnn,en,"(CNN)For the first time in eight years, a TV legend returned to doing what he does best. Contestants told to ""come on down!"" on the April 1",771,105,162,142.0,28.0,5.071428571428571,1.0,0.27848101265822783,1.0,12.214285714285714,0.0,0.07407407407407407,0.0,14.0,1.0,71.76785714285715,1.2407072499918286,0.9749999999999999,0.43403099308191573,0.8353125000000001,0.3782811459027315,0.12987221752582495,0.5504993713020945,1.0,0.4526315789473684,0.27586206896551724,0.42105263157894735,0.3333333333333333,0.10714285714285714,0.16666666666666666,0.13043478260869565,0.20689655172413793,0.3157894736842105,0.25,0.06757878745244754,0.25683975432719147,"Bob Barker hosted the TV game show for 35 years before stepping down in 2007 . Barker handled the first price-guessing game of the show, the classic ""Lucky Seven"""
11,bart_base_cnn,en,"London (CNN)A 19-year-old man was charged Wednesday with terror offenses after he was arrested as he returned to Britain from Turkey, London",836,201,174,135.0,28.0,4.821428571428571,1.0,0.35135135135135137,1.0,14.071428571428571,0.0,0.03703703703703709,0.0,14.0,1.0,47.59642857142859,1.3222435000061523,0.9749999999999999,0.5136055281852195,0.6943125000000001,0.42358722358722356,0.11828280885434547,0.5449576121253578,1.0,0.589149560117302,0.5172413793103449,0.45454545454545453,0.4838709677419355,0.21428571428571427,0.1875,0.19999999999999998,0.41379310344827586,0.36363636363636365,0.3870967741935484,0.1619059780567411,0.3664495114006515,"Yahya Rashid, a UK national from northwest London, was detained at Luton airport on Tuesday . He's been charged with engaging in conduct in preparation of acts of terrorism ."
12,bart_base_cnn,en,(CNN)Paul Walker is hardly the first actor to die during a production. But Walker's death in November 2013 at the age of 40 after a car cras,2973,144,265,525.0,47.0,11.170212765957446,1.0,0.14285714285714285,1.0,24.78723404255319,0.0,0.021739130434782594,0.0,23.5,5.5,56.98250000000003,2.216396000003442,0.8625,0.38788302697036325,0.7490645833333334,0.26685714285714285,0.3186874667401968,0.5169984439802072,1.0,0.25999999999999995,0.16666666666666666,0.32,0.2191780821917808,0.02127659574468085,0.041666666666666664,0.028169014084507043,0.125,0.24,0.1643835616438356,0.05549736159983157,0.15676062091503265,"The release of ""Furious 7"" on Friday offers the opportunity for fans to remember -- and possibly grieve again . Walker's death in November 2013 at the age of 40 after a car crash was especially eerie given his rise to fame in the ""Fast and Furious"" film franchise ."
13,bart_base_cnn,en,"(CNN)Seventy years ago, Anne Frank died of typhus in a Nazi concentration camp at the age of 15. Just two weeks after her supposed death on",2996,202,351,488.0,59.0,8.271186440677965,1.0,0.18110236220472442,1.0,21.71186440677966,0.0,0.03448275862068961,0.0,19.666666666666668,4.642796092394707,60.69028248587571,2.681195332988864,0.8839300976901323,0.47522501292980046,0.7706933145009416,0.4276640419947506,0.23174908123325258,0.5578523096697755,1.0,0.3733333333333333,0.26666666666666666,0.5333333333333333,0.3555555555555555,0.13559322033898305,0.27586206896551724,0.18181818181818182,0.18333333333333332,0.36666666666666664,0.24444444444444444,0.05276989668327205,0.45375000000000004,"Anne Frank died of typhus in a Nazi concentration camp at the age of 15 . Just two weeks after her supposed death, the Bergen-Belsen concentration camp where she had been imprisoned was liberated . New research released by the Anne Frank House shows that Anne and her older sister, Margot Frank, died at least a month earlier than previously thought ."
14,bart_base_cnn,en,"(CNN)A year ago Bloomberg published a story with the following headline: Mike Pence, a Koch Favorite, Mulls 2016 Run for President. The stor",5791,259,258,978.0,40.0,24.45,0.9473684210526315,0.07758620689655173,0.95,9.35,0.050000000000000044,0.1282051282051282,0.0,20.0,6.0,44.83000000000004,1.917118749988731,0.8499999999999999,0.34184824925450297,0.6781750000000002,0.13463949843260187,0.6026859865427918,0.5214697468459794,0.9484210526315789,0.39043340380549685,0.17073170731707318,0.1590909090909091,0.16470588235294117,0.025,0.023255813953488372,0.024096385542168672,0.0975609756097561,0.09090909090909091,0.09411764705882353,0.018838172657012556,0.13406299287865028,Mike Pence is drawing huge heat for his controversial decision to sign a religious freedom law that opens the door to discrimination against gays and lesbians . Dean Obeidallah: The issue of LGBT rights will turn numerous Americans into single-issue voters .
15,bart_base_cnn,en,"(CNN)If you're famous and performing the American national anthem, be prepared to become a national hero or a national disgrace. Facts are f",1761,108,172,285.0,26.0,10.961538461538462,1.0,0.1329479768786127,1.0,14.23076923076923,0.0,0.040000000000000036,0.0,26.0,0.0,50.29115384615386,1.4226393749995623,0.992,0.32036221597248604,0.7100317307692308,0.0836343930635838,0.29928353822756665,0.4810623756065734,1.0,0.15625,0.03225806451612903,0.0625,0.0425531914893617,0.0,0.0,0.0,0.03225806451612903,0.0625,0.0425531914893617,0.015301683686839006,0.029411764705882356,"Mötley Crüe's Vince Neil reminded us again this week of the dangers of tackling ""The Star-Spangled Banner"" There's nothing quite like getting the presidential thumbs down ."
16,bart_base_cnn,en,"(CNN)As goes Walmart, so goes the nation? Everyone from Apple CEO Tim Cook to the head of the NCAA slammed religious freedom laws being cons",6654,320,244,1061.0,38.0,27.92105263157895,1.0,0.06827309236947791,1.0,10.68421052631579,0.0,0.10810810810810811,0.0,19.0,2.0,40.613157894736844,1.740944541990757,0.95,0.3504513272753717,0.6535767543859649,0.11381526104417669,0.6271993576103049,0.5390085400631637,1.0,0.3524242424242424,0.15789473684210525,0.13333333333333333,0.14457831325301204,0.02702702702702703,0.022727272727272728,0.02469135802469136,0.10526315789473684,0.08888888888888889,0.09638554216867469,0.02158814410621595,0.0982462877624168,"Apple CEO Tim Cook and the head of the NCAA slammed religious freedom laws being considered in several states this week . But the opposition from Walmart, the ubiquitous retailer that dots the American landscape, perhaps resonated most deeply ."
17,bart_base_cnn,en,"(CNN)On May 28, 2014, some 7,000 people gathered in a stadium in China's northwestern Xinjiang region. But they had not come to watch the lo",4567,217,246,760.0,36.0,21.11111111111111,1.0,0.09631728045325778,1.0,16.055555555555557,0.0,0.05714285714285716,0.0,18.0,7.0,24.064999999999998,1.729643375001615,0.825,0.5660512220618839,0.5570458333333332,0.3488951841359773,0.5831587626479653,0.576030200435832,1.0,0.6114285714285714,0.4444444444444444,0.45714285714285713,0.4507042253521127,0.3142857142857143,0.3235294117647059,0.31884057971014496,0.3888888888888889,0.4,0.39436619718309857,0.2915152739449587,0.45433805199430194,"Amnesty International releases its annual review of the death penalty worldwide . In a year when abhorrent summary executions by armed groups were branded on the global consciousness as never before, governments are resorting to more executions ."
18,bart_base_cnn,en,"Marseille, France (CNN)The French prosecutor leading an investigation into the crash of Germanwings Flight 9525 insisted Wednesday that he w",7288,312,277,1150.0,49.0,23.46938775510204,0.9523809523809523,0.07952286282306163,0.9591836734693877,10.673469387755102,0.04081632653061229,0.14583333333333337,0.0,49.0,0.0,24.1571428571429,2.4504732079803944,0.808,0.5367644421464098,0.5575833333333335,0.3238568588469185,0.5916414760344906,0.5635692220722305,0.9551020408163264,0.6,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3125,0.3125,0.3125,0.3877551020408163,0.3877551020408163,0.3877551020408163,0.2806996500152262,0.4074744897959184,"Marseille prosecutor Brice Robin says ""so far no videos were used in the crash investigation"" He adds, ""A person who has such a video needs to immediately give it to the investigators"" Bild and Paris Match report that the video was recovered from a phone at the wreckage site ."
19,bart_base_cnn,en,"(CNN)The Rev. Robert H. Schuller, California televangelist and founder of the television ministry ""Hour of Power,"" died Thursday, according",5157,159,164,821.0,25.0,32.84,1.0,0.051643192488262914,1.0,8.28,0.0,0.125,0.0,6.25,4.264680527307995,54.97925000000001,2.1283035420055967,0.8496329868173,0.6366981839616375,0.7373789583333333,0.4303077725612936,0.5670224827604623,0.6442080768868054,1.0,0.6925925925925925,0.64,0.5925925925925926,0.6153846153846153,0.4166666666666667,0.38461538461538464,0.4,0.48,0.4444444444444444,0.4615384615384615,0.38910300917132773,0.5923507462686568,"The Rev. Robert H. Schuller, founder of the television ministry ""Hour of Power,"" died Thursday . Schuller had been diagnosed with esophageal cancer in August 2013 ."
20,bart_base_cnn,en,"(CNN)Michele Bachmann is comparing President Obama to the co-pilot of the doomed Germanwings flight. ""With his Iran deal, Barack Obama is fo",2507,222,178,411.0,27.0,15.222222222222221,0.9565217391304348,0.09361702127659574,0.9629629629629629,11.11111111111111,0.03703703703703709,0.11538461538461542,0.0,13.5,0.5,39.59916666666669,1.6795780840038788,0.9875,0.4132806149124953,0.6476618055555556,0.24020631850419086,0.41178496455140684,0.5400867407047297,0.9590982286634461,0.4575757575757575,0.3448275862068966,0.30303030303030304,0.32258064516129037,0.10714285714285714,0.09375,0.09999999999999999,0.2413793103448276,0.21212121212121213,0.22580645161290322,0.07895700472679676,0.23662551440329216,Michele Bachmann compares President Obama to the co-pilot of the doomed Germanwings flight . Bachmann is no stranger to voicing her opinion on the President's dealing with Iran .
21,bart_base_cnn,en,"Norfolk, Virginia (CNN)The second mate of the Houston Express probably couldn't believe what he was seeing. Hundreds of miles from land ther",5305,202,274,949.0,51.0,18.607843137254903,1.0,0.10436893203883495,1.0,15.235294117647058,0.0,0.040000000000000036,0.0,17.0,1.4142135623730951,85.07411764705884,2.5735822080168873,0.9646446609406727,0.40769135519414657,0.9129323529411766,0.2451995685005394,0.5307059662550453,0.6122347807663161,1.0,0.38888888888888884,0.21153846153846154,0.3055555555555556,0.25,0.0196078431372549,0.02857142857142857,0.023255813953488372,0.15384615384615385,0.2222222222222222,0.18181818181818185,0.02417900750265875,0.2555371900826447,"Louis Jordan, 37, had been drifting on the 35-foot Pearson sailboat for more than two months . Just a few days into his trip, a storm capsized his boat and broke his mast . He was able to rig a makeshift mast and sail, but he could make little headway against the currents ."
22,bart_base_cnn,en,"(CNN)The United States and its negotiating partners reached a very strong framework agreement with Iran in Lausanne, Switzerland, on Thursda",5123,272,129,843.0,20.0,42.15,1.0,0.05361930294906166,1.0,14.9,0.0,0.052631578947368474,0.0,6.666666666666667,7.3181661333667165,52.018333333333345,1.1753167499846313,0.7837125133324987,0.3677164615611537,0.7201069444444445,0.1494191242180518,0.6506048666562627,0.5343119820424823,1.0,0.27619047619047615,0.4,0.19047619047619047,0.25806451612903225,0.05263157894736842,0.024390243902439025,0.03333333333333333,0.15,0.07142857142857142,0.09677419354838708,0.016970934247799347,0.17646827889447236,"The U.S. and its negotiating partners reached a very strong framework agreement with Iran in Lausanne, Switzerland, on Thursday ."
